text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
quantum,"00:03:42,040",222040,"00:03:42,600",222600,560,false,
description,"00:03:42,600",222600,"00:03:47,080",227080,4480,false,
well,"00:03:47,080",227080,"00:03:47,540",227540,460,false,
now,"00:03:47,540",227540,"00:03:47,850",227850,310,false,
we,"00:03:47,850",227850,"00:03:48,070",228070,220,false,
know,"00:03:48,070",228070,"00:03:48,510",228510,440,false,
how,"00:03:48,510",228510,"00:03:48,830",228830,320,false,
to,"00:03:48,830",228830,"00:03:49,060",229060,230,false,
do,"00:03:49,060",229060,"00:03:49,440",229440,380,false,
that,"00:03:49,440",229440,"00:03:49,720",229720,280,false,
in,"00:03:49,720",229720,"00:03:49,940",229940,220,false,
terms,"00:03:49,940",229940,"00:03:50,490",230490,550,true,
of,"00:03:50,490",230490,"00:03:50,970",230970,480,false,
Schrodinger's,"00:03:50,970",230970,"00:03:52,320",232320,1350,false,
equation,"00:03:52,320",232320,"00:03:53,240",233240,920,false,
which,"00:03:53,240",233240,"00:03:54,010",234010,770,false,
gives,"00:03:54,010",234010,"00:03:54,340",234340,330,true,
us,"00:03:54,340",234340,"00:03:54,640",234640,300,false,
there,"00:03:54,640",234640,"00:03:54,920",234920,280,false,
for,"00:03:54,920",234920,"00:03:55,450",235450,530,false,
the,"00:03:55,450",235450,"00:03:55,660",235660,210,false,
equation,"00:03:55,660",235660,"00:03:56,890",236890,1230,false,
whoops,"00:03:56,890",236890,"00:03:57,890",237890,1000,false,
let,"00:03:57,890",237890,"00:03:58,240",238240,350,false,
me,"00:03:58,240",238240,"00:03:58,490",238490,250,false,
go,"00:03:58,490",238490,"00:03:58,740",238740,250,false,
back,"00:03:58,740",238740,"00:03:59,240",239240,500,false,
to,"00:03:59,240",239240,"00:03:59,460",239460,220,false,
where,"00:03:59,460",239460,"00:04:00,110",240110,650,false,
I,"00:04:00,110",240110,"00:04:00,230",240230,120,true,
was,"00:04:00,230",240230,"00:04:00,600",240600,370,false,
here,"00:04:00,600",240600,"00:04:01,570",241570,970,false,
gives,"00:04:01,570",241570,"00:04:01,980",241980,410,true,
us,"00:04:01,980",241980,"00:04:02,210",242210,230,false,
our,"00:04:02,210",242210,"00:04:02,580",242580,370,false,
equation,"00:04:02,580",242580,"00:04:03,740",243740,1160,false,
minus,"00:04:03,740",243740,"00:04:04,340",244340,600,false,
h-bar,"00:04:04,370",244370,"00:04:05,190",245190,820,true,
squared,"00:04:05,190",245190,"00:04:06,080",246080,890,false,
over,"00:04:06,080",246080,"00:04:06,650",246650,570,false,
2m,"00:04:06,650",246650,"00:04:07,220",247220,570,true,
d2,"00:04:07,220",247220,"00:04:07,790",247790,570,true,
psi,"00:04:07,790",247790,"00:04:08,220",248220,430,false,
dx^2,"00:04:08,220",248220,"00:04:09,100",249100,880,true,
plus,"00:04:09,100",249100,"00:04:09,660",249660,560,false,
v(x),"00:04:09,660",249660,"00:04:10,510",250510,850,true,
which,"00:04:10,510",250510,"00:04:11,310",251310,800,false,
we'll,"00:04:11,310",251310,"00:04:11,960",251960,650,false,
write,"00:04:11,960",251960,"00:04:12,720",252720,760,false,
as,"00:04:12,720",252720,"00:04:12,980",252980,260,false,
1/2m,"00:04:12,980",252980,"00:04:14,120",254120,1140,true,
omega,"00:04:14,120",254120,"00:04:14,850",254850,730,false,
squared,"00:04:14,850",254850,"00:04:16,040",256040,1190,false,
x^2,"00:04:16,040",256040,"00:04:16,840",256840,800,true,
psi,"00:04:16,840",256840,"00:04:17,570",257570,730,false,
equals,"00:04:17,570",257570,"00:04:19,000",259000,1430,true,
e,"00:04:19,000",259000,"00:04:19,290",259290,290,true,
psi,"00:04:19,290",259290,"00:04:20,720",260720,1430,false,
So,"00:04:20,720",260720,"00:04:20,920",260920,200,true,
there,"00:04:20,920",260920,"00:04:21,440",261440,520,false,
we,"00:04:21,440",261440,"00:04:21,640",261640,200,false,
have,"00:04:21,640",261640,"00:04:22,050",262050,410,false,
the,"00:04:22,050",262050,"00:04:22,500",262500,450,false,
quantum,"00:04:22,500",262500,"00:04:23,080",263080,580,false,
mechanical,"00:04:23,080",263080,"00:04:24,160",264160,1080,false,
version,"00:04:24,160",264160,"00:04:24,920",264920,760,false,
of,"00:04:24,920",264920,"00:04:25,080",265080,160,false,
the,"00:04:25,080",265080,"00:04:25,380",265380,300,false,
harmonic,"00:04:25,380",265380,"00:04:26,200",266200,820,false,
oscillator,"00:04:26,200",266200,"00:04:27,240",267240,1040,false,
seeking,"00:04:27,240",267240,"00:04:27,980",267980,740,false,
the,"00:04:27,980",267980,"00:04:28,310",268310,330,false,
energy,"00:04:28,310",268310,"00:04:28,920",268920,610,false,
eigenstates,"00:04:28,920",268920,"00:04:30,390",270390,1470,true,
Now,"00:04:30,390",270390,"00:04:30,760",270760,370,true,
here,"00:04:30,760",270760,"00:04:31,120",271120,360,false,
is,"00:04:31,120",271120,"00:04:31,330",271330,210,false,
the,"00:04:31,330",271330,"00:04:31,640",271640,310,false,
thing,"00:04:31,640",271640,"00:04:32,380",272380,740,false,
there,"00:04:32,380",272380,"00:04:32,920",272920,540,false,
are,"00:04:32,920",272920,"00:04:33,220",273220,300,false,
two,"00:04:33,220",273220,"00:04:33,820",273820,600,false,
well,"00:04:33,820",273820,"00:04:34,240",274240,420,false,
there,"00:04:34,240",274240,"00:04:34,360",274360,120,false,
are,"00:04:34,360",274360,"00:04:34,520",274520,160,false,
many,"00:04:34,520",274520,"00:04:34,760",274760,240,false,
ways,"00:04:34,760",274760,"00:04:35,210",275210,450,false,
but,"00:04:35,210",275210,"00:04:35,470",275470,260,false,
let,"00:04:35,470",275470,"00:04:35,710",275710,240,false,
me,"00:04:35,710",275710,"00:04:35,800",275800,90,false,
just,"00:04:35,800",275800,"00:04:36,100",276100,300,false,
broadly,"00:04:36,100",276100,"00:04:36,620",276620,520,false,
speak,"00:04:36,620",276620,"00:04:37,140",277140,520,false,
and,"00:04:37,140",277140,"00:04:37,360",277360,220,false,
there,"00:04:37,360",277360,"00:04:37,730",277730,370,false,
are,"00:04:37,730",277730,"00:04:37,950",277950,220,false,
two,"00:04:37,950",277950,"00:04:38,170",278170,220,false,
ways,"00:04:38,170",278170,"00:04:38,470",278470,300,false,
that,"00:04:38,470",278470,"00:04:38,770",278770,300,false,
you,"00:04:38,770",278770,"00:04:38,980",278980,210,false,
can,"00:04:38,980",278980,"00:04:39,220",279220,240,false,
go,"00:04:39,220",279220,"00:04:39,360",279360,140,false,
about,"00:04:39,360",279360,"00:04:39,730",279730,370,false,
solving,"00:04:39,730",279730,"00:04:40,360",280360,630,true,
this,"00:04:40,360",280360,"00:04:40,660",280660,300,false,
Schrodinger,"00:04:40,660",280660,"00:04:41,490",281490,830,true,
equation,"00:04:41,490",281490,"00:04:42,100",282100,610,false,
for,"00:04:42,100",282100,"00:04:42,450",282450,350,false,
the,"00:04:42,450",282450,"00:04:42,560",282560,110,false,
harmonic,"00:04:42,560",282560,"00:04:43,170",283170,610,false,
oscillator,"00:04:43,170",283170,"00:04:44,200",284200,1030,false,
The,"00:04:44,200",284200,"00:04:44,370",284370,170,false,
first,"00:04:44,370",284370,"00:04:44,700",284700,330,false,
is,"00:04:44,700",284700,"00:04:44,870",284870,170,false,
well,"00:04:44,870",284870,"00:04:45,090",285090,220,false,
look,"00:04:45,090",285090,"00:04:45,420",285420,330,false,
you,"00:04:45,420",285420,"00:04:45,620",285620,200,false,
can,"00:04:45,620",285620,"00:04:45,800",285800,180,false,
just,"00:04:45,800",285800,"00:04:46,240",286240,440,false,
do,"00:04:46,240",286240,"00:04:46,460",286460,220,false,
brute,"00:04:46,460",286460,"00:04:47,050",287050,590,false,
force,"00:04:47,050",287050,"00:04:47,590",287590,540,false,
solution,"00:04:47,590",287590,"00:04:48,470",288470,880,false,
of,"00:04:48,470",288470,"00:04:48,690",288690,220,false,
a,"00:04:48,690",288690,"00:04:48,800",288800,110,true,
differential,"00:04:48,800",288800,"00:04:50,150",290150,1350,false,
equation,"00:04:50,150",290150,"00:04:51,250",291250,1100,false,
right,"00:04:51,250",291250,"00:04:52,160",292160,910,false,
It's,"00:04:52,160",292160,"00:04:52,580",292580,420,false,
not,"00:04:52,580",292580,"00:04:52,910",292910,330,false,
that,"00:04:52,910",292910,"00:04:53,350",293350,440,false,
hard,"00:04:53,350",293350,"00:04:54,200",294200,850,false,
However,"00:04:54,200",294200,"00:04:55,620",295620,1420,true,
you,"00:04:55,620",295620,"00:04:55,940",295940,320,false,
can,"00:04:55,940",295940,"00:04:56,260",296260,320,false,
also,"00:04:56,260",296260,"00:04:56,690",296690,430,false,
take,"00:04:56,690",296690,"00:04:57,120",297120,430,false,
a,"00:04:57,120",297120,"00:04:57,270",297270,150,true,
far,"00:04:57,270",297270,"00:04:57,550",297550,280,false,
more,"00:04:57,550",297550,"00:04:57,980",297980,430,false,
clever,"00:04:57,980",297980,"00:04:58,680",298680,700,false,
approach,"00:04:58,680",298680,"00:04:59,710",299710,1030,false,
which,"00:04:59,710",299710,"00:05:00,290",300290,580,false,
is,"00:05:00,290",300290,"00:05:00,470",300470,180,false,
an,"00:05:00,470",300470,"00:05:00,750",300750,280,false,
algebraic,"00:05:00,750",300750,"00:05:01,660",301660,910,false,
approach,"00:05:01,660",301660,"00:05:02,740",302740,1080,false,
and,"00:05:02,740",302740,"00:05:03,180",303180,440,false,
that,"00:05:03,180",303180,"00:05:03,490",303490,310,false,
more,"00:05:03,490",303490,"00:05:04,080",304080,590,false,
clever,"00:05:04,080",304080,"00:05:04,650",304650,570,false,
approach,"00:05:04,650",304650,"00:05:05,380",305380,730,false,
is,"00:05:05,380",305380,"00:05:05,560",305560,180,false,
the,"00:05:05,560",305560,"00:05:05,840",305840,280,false,
one,"00:05:05,840",305840,"00:05:06,120",306120,280,false,
that,"00:05:06,120",306120,"00:05:06,540",306540,420,false,
I'd,"00:05:06,540",306540,"00:05:06,760",306760,220,false,
like,"00:05:06,760",306760,"00:05:07,130",307130,370,false,
to,"00:05:07,130",307130,"00:05:07,310",307310,180,false,
spend,"00:05:07,310",307310,"00:05:07,770",307770,460,false,
a,"00:05:07,770",307770,"00:05:07,860",307860,90,true,
little,"00:05:07,860",307860,"00:05:08,420",308420,560,false,
bit,"00:05:08,420",308420,"00:05:08,700",308700,280,false,
of,"00:05:08,700",308700,"00:05:08,870",308870,170,false,
time,"00:05:08,870",308870,"00:05:09,250",309250,380,false,
now,"00:05:09,250",309250,"00:05:09,540",309540,290,false,
on,"00:05:09,540",309540,"00:05:09,710",309710,170,false,
developing,"00:05:09,710",309710,"00:05:10,920",310920,1210,true,
And,"00:05:10,920",310920,"00:05:11,270",311270,350,true,
this,"00:05:11,270",311270,"00:05:11,750",311750,480,false,
clever,"00:05:11,750",311750,"00:05:12,410",312410,660,false,
approach,"00:05:12,410",312410,"00:05:13,360",313360,950,false,
comes,"00:05:13,360",313360,"00:05:13,940",313940,580,false,
initially,"00:05:13,940",313940,"00:05:15,220",315220,1280,false,
I,"00:05:15,220",315220,"00:05:15,330",315330,110,true,
believe,"00:05:15,330",315330,"00:05:16,150",316150,820,false,
historically,"00:05:16,150",316150,"00:05:17,550",317550,1400,false,
this,"00:05:17,550",317550,"00:05:18,010",318010,460,false,
is,"00:05:18,010",318010,"00:05:18,240",318240,230,false,
accurate,"00:05:18,240",318240,"00:05:19,480",319480,1240,false,
from,"00:05:19,480",319480,"00:05:20,280",320280,800,false,
Paul,"00:05:20,420",320420,"00:05:20,810",320810,390,false,
Dirac,"00:05:20,810",320810,"00:05:21,780",321780,970,true,
one,"00:05:21,780",321780,"00:05:22,110",322110,330,false,
of,"00:05:22,110",322110,"00:05:22,370",322370,260,false,
the,"00:05:22,370",322370,"00:05:22,760",322760,390,false,
great,"00:05:22,760",322760,"00:05:23,440",323440,680,false,
pioneers,"00:05:23,440",323440,"00:05:24,470",324470,1030,true,
of,"00:05:24,470",324470,"00:05:24,830",324830,360,false,
quantum,"00:05:24,830",324830,"00:05:25,670",325670,840,false,
mechanics,"00:05:25,670",325670,"00:05:27,120",327120,1450,false,
and,"00:05:27,120",327120,"00:05:27,520",327520,400,false,
here's,"00:05:27,520",327520,"00:05:28,300",328300,780,false,
how,"00:05:28,300",328300,"00:05:28,760",328760,460,false,
it,"00:05:28,760",328760,"00:05:28,940",328940,180,false,
goes,"00:05:28,940",328940,"00:05:30,000",330000,1060,false,
So,"00:05:30,000",330000,"00:05:30,800",330800,800,true,
remembering,"00:05:30,800",330800,"00:05:33,160",333160,2360,true,
that,"00:05:33,160",333160,"00:05:33,690",333690,530,false,
the,"00:05:33,690",333690,"00:05:34,090",334090,400,false,
momentum,"00:05:34,090",334090,"00:05:35,160",335160,1070,false,
can,"00:05:35,160",335160,"00:05:35,560",335560,400,false,
be,"00:05:35,560",335560,"00:05:36,070",336070,510,false,
written,"00:05:36,070",336070,"00:05:36,770",336770,700,false,
as,"00:05:36,770",336770,"00:05:37,040",337040,270,false,
minus,"00:05:37,040",337040,"00:05:37,710",337710,670,false,
ih-bar,"00:05:37,710",337710,"00:05:38,510",338510,800,true,
d,"00:05:38,510",338510,"00:05:38,650",338650,140,true,
by,"00:05:38,650",338650,"00:05:38,910",338910,260,false,
dx,"00:05:38,910",338910,"00:05:39,440",339440,530,true,
then,"00:05:39,440",339440,"00:05:39,970",339970,530,false,
the,"00:05:39,970",339970,"00:05:40,350",340350,380,false,
Schrodinger,"00:05:40,350",340350,"00:05:41,820",341820,1470,true,
equation,"00:05:41,820",341820,"00:05:43,000",343000,1180,false,
that,"00:05:43,000",343000,"00:05:43,390",343390,390,false,
we,"00:05:43,390",343390,"00:05:43,660",343660,270,false,
wrote,"00:05:43,660",343660,"00:05:44,100",344100,440,false,
down,"00:05:44,100",344100,"00:05:44,530",344530,430,false,
can,"00:05:44,530",344530,"00:05:44,750",344750,220,false,
simply,"00:05:44,750",344750,"00:05:45,320",345320,570,false,
now,"00:05:45,320",345320,"00:05:45,620",345620,300,false,
be,"00:05:45,620",345620,"00:05:45,810",345810,190,false,
written,"00:05:45,810",345810,"00:05:46,490",346490,680,false,
as,"00:05:46,490",346490,"00:05:46,680",346680,190,false,
1/2m,"00:05:46,680",346680,"00:05:47,820",347820,1140,true,
p^2,"00:05:47,820",347820,"00:05:48,340",348340,520,true,
will,"00:05:48,340",348340,"00:05:48,800",348800,460,false,
give,"00:05:48,800",348800,"00:05:49,190",349190,390,false,
us,"00:05:49,190",349190,"00:05:49,470",349470,280,false,
that,"00:05:49,470",349470,"00:05:50,050",350050,580,false,
first,"00:05:50,050",350050,"00:05:50,150",350150,100,false,
equation,"00:05:50,150",350150,"00:05:50,200",350200,50,false,
first,"00:05:50,200",350200,"00:05:50,820",350820,620,false,
term,"00:05:50,820",350820,"00:05:51,430",351430,610,false,
of,"00:05:51,430",351430,"00:05:51,550",351550,120,false,
the,"00:05:51,550",351550,"00:05:51,910",351910,360,false,
equation,"00:05:51,910",351910,"00:05:53,150",353150,1240,false,
and,"00:05:53,150",353150,"00:05:53,570",353570,420,false,
then,"00:05:53,570",353570,"00:05:54,010",354010,440,false,
the,"00:05:54,010",354010,"00:05:54,380",354380,370,false,
potential,"00:05:54,380",354380,"00:05:55,490",355490,1110,false,
term,"00:05:55,490",355490,"00:05:55,980",355980,490,false,
we'll,"00:05:55,980",355980,"00:05:56,690",356690,710,false,
write,"00:05:56,690",356690,"00:05:57,210",357210,520,false,
as,"00:05:57,210",357210,"00:05:57,450",357450,240,false,
m,"00:05:57,450",357450,"00:05:57,540",357540,90,true,
omega,"00:05:57,540",357540,"00:05:58,190",358190,650,false,
x^2,"00:05:58,190",358190,"00:05:58,830",358830,640,true,
times,"00:05:58,830",358830,"00:05:59,410",359410,580,false,
psi,"00:05:59,410",359410,"00:06:00,080",360080,670,false,
and,"00:06:00,080",360080,"00:06:00,350",360350,270,false,
we,"00:06:00,350",360350,"00:06:00,530",360530,180,false,
want,"00:06:00,530",360530,"00:06:00,890",360890,360,false,
all,"00:06:00,890",360890,"00:06:01,200",361200,310,false,
of,"00:06:01,200",361200,"00:06:01,340",361340,140,false,
this,"00:06:01,340",361340,"00:06:01,700",361700,360,false,
to,"00:06:01,700",361700,"00:06:01,900",361900,200,false,
be,"00:06:01,900",361900,"00:06:02,060",362060,160,false,
equal,"00:06:02,060",362060,"00:06:02,520",362520,460,false,
to,"00:06:02,520",362520,"00:06:02,700",362700,180,false,
e*psi,"00:06:02,700",362700,"00:06:03,420",363420,720,true,
That's,"00:06:03,420",363420,"00:06:03,960",363960,540,false,
the,"00:06:03,960",363960,"00:06:04,230",364230,270,false,
equation,"00:06:04,230",364230,"00:06:04,960",364960,730,false,
that,"00:06:04,960",364960,"00:06:05,320",365320,360,false,
we,"00:06:05,320",365320,"00:06:05,620",365620,300,false,
want,"00:06:05,620",365620,"00:06:05,860",365860,240,false,
to,"00:06:05,860",365860,"00:06:06,040",366040,180,false,
solve,"00:06:06,040",366040,"00:06:06,920",366920,880,false,
Now,"00:06:06,920",366920,"00:06:07,190",367190,270,true,
our,"00:06:07,190",367190,"00:06:07,460",367460,270,false,
inspiration,"00:06:07,460",367460,"00:06:08,480",368480,1020,false,
for,"00:06:08,480",368480,"00:06:08,730",368730,250,false,
solving,"00:06:08,730",368730,"00:06:09,370",369370,640,true,
this,"00:06:09,370",369370,"00:06:09,910",369910,540,false,
or,"00:06:09,910",369910,"00:06:10,090",370090,180,false,
perhaps,"00:06:10,090",370090,"00:06:10,730",370730,640,false,
Dirac's,"00:06:10,730",370730,"00:06:11,360",371360,630,false,
inspiration,"00:06:11,360",371360,"00:06:12,360",372360,1000,false,
for,"00:06:12,360",372360,"00:06:12,630",372630,270,false,
solving,"00:06:12,630",372630,"00:06:13,270",373270,640,true,
this,"00:06:13,270",373270,"00:06:13,880",373880,610,false,
will,"00:06:13,880",373880,"00:06:13,880",373880,0,false,
be,"00:06:13,880",373880,"00:06:14,050",374050,170,false,
to,"00:06:14,050",374050,"00:06:14,220",374220,170,false,
note,"00:06:14,220",374220,"00:06:14,550",374550,330,false,
the,"00:06:14,550",374550,"00:06:14,800",374800,250,false,
very,"00:06:14,800",374800,"00:06:15,130",375130,330,false,
simple,"00:06:15,130",375130,"00:06:15,650",375650,520,false,
fact,"00:06:15,650",375650,"00:06:15,960",375960,310,false,
that,"00:06:15,960",375960,"00:06:16,290",376290,330,false,
we're,"00:06:16,290",376290,"00:06:16,710",376710,420,false,
all,"00:06:16,710",376710,"00:06:16,980",376980,270,false,
familiar,"00:06:16,980",376980,"00:06:17,650",377650,670,false,
with,"00:06:17,650",377650,"00:06:18,150",378150,500,false,
that,"00:06:18,150",378150,"00:06:18,450",378450,300,false,
for,"00:06:18,450",378450,"00:06:18,830",378830,380,false,
ordinary,"00:06:18,830",378830,"00:06:19,370",379370,540,false,
numbers,"00:06:19,370",379370,"00:06:20,080",380080,710,true,
a^2,"00:06:20,080",380080,"00:06:20,880",380880,800,true,
+,"00:06:20,880",380880,"00:06:20,900",380900,20,true,
b^2,"00:06:20,900",380900,"00:06:21,850",381850,950,true,
that,"00:06:21,850",381850,"00:06:22,400",382400,550,false,
can,"00:06:22,400",382400,"00:06:22,840",382840,440,false,
be,"00:06:22,840",382840,"00:06:23,100",383100,260,false,
factored,"00:06:23,100",383100,"00:06:24,200",384200,1100,true,
as,"00:06:24,200",384200,"00:06:24,470",384470,270,false,
a,"00:06:24,470",384470,"00:06:24,610",384610,140,true,
+,"00:06:24,610",384610,"00:06:24,760",384760,150,true,
ib,"00:06:24,760",384760,"00:06:25,040",385040,280,true,
times,"00:06:25,040",385040,"00:06:25,730",385730,690,false,
a,"00:06:25,730",385730,"00:06:25,870",385870,140,true,
-,"00:06:25,870",385870,"00:06:26,010",386010,140,true,
ib,"00:06:26,010",386010,"00:06:26,800",386800,790,true,
Good,"00:06:26,800",386800,"00:06:27,920",387920,1120,true,
So,"00:06:27,920",387920,"00:06:28,020",388020,100,true,
let's,"00:06:28,020",388020,"00:06:28,260",388260,240,false,
try,"00:06:28,260",388260,"00:06:28,410",388410,150,false,
to,"00:06:28,410",388410,"00:06:28,560",388560,150,false,
play,"00:06:28,560",388560,"00:06:28,720",388720,160,false,
the,"00:06:28,720",388720,"00:06:28,880",388880,160,false,
same,"00:06:28,880",388880,"00:06:29,260",389260,380,false,
game,"00:06:29,260",389260,"00:06:29,640",389640,380,false,
now,"00:06:29,640",389640,"00:06:30,120",390120,480,false,
but,"00:06:30,120",390120,"00:06:30,390",390390,270,false,
with,"00:06:30,390",390390,"00:06:30,750",390750,360,false,
x's,"00:06:30,750",390750,"00:06:31,110",391110,360,false,
and,"00:06:31,110",391110,"00:06:31,330",391330,220,false,
p's,"00:06:31,330",391330,"00:06:31,840",391840,510,false,
these,"00:06:31,840",391840,"00:06:32,280",392280,440,false,
operators,"00:06:32,280",392280,"00:06:33,200",393200,920,true,
in,"00:06:33,200",393200,"00:06:33,330",393330,130,false,
quantum,"00:06:33,330",393330,"00:06:34,000",394000,670,false,
mechanics,"00:06:34,000",394000,"00:06:35,240",395240,1240,false,
In,"00:06:35,240",395240,"00:06:35,300",395300,60,true,
other,"00:06:35,300",395300,"00:06:35,440",395440,140,false,
words,"00:06:35,440",395440,"00:06:35,640",395640,200,true,
we're,"00:06:35,640",395640,"00:06:35,990",395990,350,false,
going,"00:06:35,990",395990,"00:06:36,340",396340,350,false,
to,"00:06:36,340",396340,"00:06:36,480",396480,140,false,
try,"00:06:36,480",396480,"00:06:36,690",396690,210,false,
to,"00:06:36,690",396690,"00:06:36,820",396820,130,false,
factor,"00:06:36,820",396820,"00:06:37,250",397250,430,false,
the,"00:06:37,250",397250,"00:06:37,460",397460,210,false,
Schrodinger,"00:06:37,460",397460,"00:06:38,380",398380,920,true,
differential,"00:06:38,380",398380,"00:06:39,070",399070,690,false,
equation,"00:06:39,070",399070,"00:06:39,860",399860,790,false,
So,"00:06:39,860",399860,"00:06:40,080",400080,220,true,
to,"00:06:40,080",400080,"00:06:40,300",400300,220,false,
that,"00:06:40,300",400300,"00:06:40,730",400730,430,false,
end,"00:06:40,730",400730,"00:06:41,320",401320,590,false,
let's,"00:06:41,320",401320,"00:06:41,840",401840,520,false,
consider,"00:06:41,840",401840,"00:06:42,680",402680,840,false,
two,"00:06:42,680",402680,"00:06:42,830",402830,150,false,
new,"00:06:42,830",402830,"00:06:43,090",403090,260,false,
operators,"00:06:43,090",403090,"00:06:43,910",403910,820,true,
whose,"00:06:43,910",403910,"00:06:44,340",404340,430,false,
definition,"00:06:44,340",404340,"00:06:45,320",405320,980,false,
I'll,"00:06:45,320",405320,"00:06:45,620",405620,300,false,
give,"00:06:45,620",405620,"00:06:45,980",405980,360,false,
you,"00:06:45,980",405980,"00:06:46,430",406430,450,false,
and,"00:06:46,430",406430,"00:06:46,690",406690,260,false,
the,"00:06:46,690",406690,"00:06:47,260",407260,570,false,
motivation,"00:06:47,260",407260,"00:06:47,870",407870,610,false,
will,"00:06:47,870",407870,"00:06:48,230",408230,360,false,
become,"00:06:48,230",408230,"00:06:48,840",408840,610,false,
clear,"00:06:48,840",408840,"00:06:49,320",409320,480,false,
in,"00:06:49,320",409320,"00:06:49,520",409520,200,false,
just,"00:06:49,520",409520,"00:06:49,910",409910,390,false,
a,"00:06:49,910",409910,"00:06:50,290",410290,380,true,
moment,"00:06:50,290",410290,"00:06:50,870",410870,580,false,
Let's,"00:06:50,870",410870,"00:06:51,350",411350,480,false,
call,"00:06:51,350",411350,"00:06:51,750",411750,400,false,
them,"00:06:51,750",411750,"00:06:52,130",412130,380,false,
a+,"00:06:52,130",412130,"00:06:52,310",412310,180,true,
or,"00:06:52,310",412310,"00:06:52,500",412500,190,false,
-,"00:06:52,500",412500,"00:06:52,590",412590,90,true,
that,"00:06:52,590",412590,"00:06:53,010",413010,420,false,
are,"00:06:53,010",413010,"00:06:53,270",413270,260,false,
defined,"00:06:53,270",413270,"00:06:53,950",413950,680,false,
to,"00:06:53,950",413950,"00:06:54,240",414240,290,false,
be,"00:06:54,240",414240,"00:06:54,740",414740,500,false,
1/sqrt(2h-bar,"00:06:54,740",414740,"00:06:58,600",418600,3860,true,
m,"00:06:58,600",418600,"00:06:58,790",418790,190,true,
omega,"00:06:58,790",418790,"00:06:59,730",419730,940,false,
-,"00:06:59,730",419730,"00:06:59,910",419910,180,true,
+,"00:06:59,910",419910,"00:07:00,110",420110,200,true,
(that,"00:07:00,110",420110,"00:07:01,050",421050,940,true,
will,"00:07:01,050",421050,"00:07:01,790",421790,740,false,
be,"00:07:01,790",421790,"00:07:02,190",422190,400,false,
corresponding,"00:07:02,190",422190,"00:07:04,840",424840,2650,false,
to,"00:07:04,840",424840,"00:07:05,030",425030,190,false,
the,"00:07:05,030",425030,"00:07:05,620",425620,590,false,
plus,"00:07:05,620",425620,"00:07:06,360",426360,740,false,
and,"00:07:06,360",426360,"00:07:07,240",427240,880,false,
minus,"00:07:07,240",427240,"00:07:07,870",427870,630,false,
on,"00:07:07,870",427870,"00:07:08,250",428250,380,false,
the,"00:07:08,250",428250,"00:07:08,820",428820,570,false,
a),"00:07:08,820",428820,"00:07:09,190",429190,370,true,
ip,"00:07:09,190",429190,"00:07:09,620",429620,430,true,
+,"00:07:09,620",429620,"00:07:09,760",429760,140,true,
m,"00:07:09,760",429760,"00:07:09,950",429950,190,true,
omega,"00:07:09,950",429950,"00:07:10,960",430960,1010,false,
x,"00:07:10,960",430960,"00:07:12,090",432090,1130,true,
Okay,"00:07:12,090",432090,"00:07:12,570",432570,480,true,
so,"00:07:12,570",432570,"00:07:12,780",432780,210,false,
this,"00:07:12,780",432780,"00:07:13,190",433190,410,false,
is,"00:07:13,190",433190,"00:07:13,390",433390,200,false,
our,"00:07:13,390",433390,"00:07:13,710",433710,320,false,
definition,"00:07:13,710",433710,"00:07:14,750",434750,1040,false,
of,"00:07:14,750",434750,"00:07:14,960",434960,210,false,
a+,"00:07:14,960",434960,"00:07:15,160",435160,200,true,
and,"00:07:15,160",435160,"00:07:15,470",435470,310,false,
a-,"00:07:15,470",435470,"00:07:15,870",435870,400,true,
and,"00:07:15,870",435870,"00:07:16,180",436180,310,false,
now,"00:07:16,180",436180,"00:07:16,370",436370,190,false,
I,"00:07:16,370",436370,"00:07:16,740",436740,370,true,
want,"00:07:16,740",436740,"00:07:17,000",437000,260,false,
you,"00:07:17,000",437000,"00:07:17,310",437310,310,false,
to,"00:07:17,310",437310,"00:07:17,520",437520,210,false,
note,"00:07:17,520",437520,"00:07:17,930",437930,410,false,
the,"00:07:17,930",437930,"00:07:18,350",438350,420,false,
following,"00:07:18,350",438350,"00:07:21,080",441080,2730,false,
Let's,"00:07:21,080",441080,"00:07:21,720",441720,640,false,
consider,"00:07:21,720",441720,"00:07:22,760",442760,1040,false,
a-,"00:07:22,760",442760,"00:07:23,020",443020,260,true,
times,"00:07:23,020",443020,"00:07:23,660",443660,640,false,
a+,"00:07:23,660",443660,"00:07:24,300",444300,640,true,
What,"00:07:24,300",444300,"00:07:24,820",444820,520,true,
does,"00:07:24,820",444820,"00:07:25,490",445490,670,false,
that,"00:07:25,490",445490,"00:07:25,860",445860,370,false,
equal,"00:07:25,860",445860,"00:07:27,160",447160,1300,false,
Well,"00:07:27,160",447160,"00:07:27,960",447960,800,true,
that,"00:07:27,960",447960,"00:07:28,180",448180,220,false,
is,"00:07:28,180",448180,"00:07:28,440",448440,260,false,
1/2h-bar,"00:07:28,440",448440,"00:07:29,950",449950,1510,true,
m,"00:07:29,950",449950,"00:07:30,190",450190,240,true,
omega,"00:07:30,190",450190,"00:07:30,730",450730,540,false,
from,"00:07:30,730",450730,"00:07:31,360",451360,630,false,
the,"00:07:31,360",451360,"00:07:31,880",451880,520,false,
